customer_unique_id,customer_state,customer_zip_code
886612f0f03ce824eda890fc69d81719,BA,40150
428e8bd29641652d41f0584016e0be0f,SP,19830
8f6e909d54c48380666fa71e01a13d3f,SP,6416
16fb5129cd449381cf60cb4c4159b75c,SP,16201
8c35fc9933a6304fca24b789825903b5,RS,99490
8f6564e0a606d34b05edf1206e3b8bd7,BA,45870
2a7745e1ed516b289ed9b29c7d0539a5,MG,39400
dfcf48a95422aaa787e7a3200b38c8fd,SP,14750
5edf1f155f854372be4fff9089fce9f1,SP,15300
5f057d3f8a127e93869e61bb77f9244e,RJ,22793
7fdf820b4278c872acf79acb67277d9a,SP,3136
11c56043a6c01cba8fafdc636d1dae4a,MG,36913
1a1417a33ee2b82378ebe97e54b376c7,SP,4116
81dec91887837a1b173e18c46f199c88,MG,36400
6aaa688f88ee9cc7f9b90d5f7cca7d84,SP,2066
8880dfc33bc17f0f3e095b1836bacf1d,RJ,20715
9b07fe36ad116125147576cb5894f231,MG,32115
ed92f716afaed80ff2cb54705754c912,RJ,21071
d2104649c1108e427b4f604e5887f3ea,SP,7191
49e3e9dc817816bd15d0039ec2cdc6a2,RS,98130
a230941c83fadedf393fa11ec31ccf64,BA,47690
0b4a0719cfa52fe0f2de1fe8c10fa0b5,RS,90220
ffb572185af25751289ac38f38c7e2f9,RS,93950
b30692588e0b7db33f62aa7325755458,SP,13056
81d767ed674c1bf4665e18c0eb0e8e18,CE,60455
de62b1930ddc37c005aff8c0edf2a3e2,MG,31535
f1bebc395dec554a220013c0ebc06307,PE,54440
b6c55254112a965e3a2f5503bc56a48a,SP,3984
615555b69b411108248f61161aac1c48,SP,8596
3546c406bcfa417586d7bf240ec32161,SC,88058
8b1ccc13f7b4f43b1086e25ad6de62fe,RS,92020
1b9f7574b77f7de613deec9ff5846a8a,MG,38701
0ac9a326ee1852bc190ceda58036f8cb,ES,29090
0bf92cab326cfcd948707d207eecb4ef,MG,32242
a676674630bb75afa401d173d691473e,MS,79041
e2c59e02e343f49861fc454410cab380,SP,8461
6962878a47e9d4139c78394fb4c2adc6,SP,13842
94742cd1fbac9146be7e2a139b63e13c,AC,69900
eec90aa06e8887c2a5937f17d0d03d4e,RJ,22030
12f0b92174115360e842570307baddf4,SP,9310
fa2ddd4702364eed4dd1911ffc18e0cf,MG,32013
2e08911037fe7ec67377711eee1fdbf3,RS,95700
3f8b8d632dde06c5bffa26cc1bd0a1b2,SP,14900
4e676ce75406017793289779b73282cd,SP,4862
aa30c27dc2f31ddae72a8d176e61e817,SP,2872
66f5da511d9dfa14841bcc2ea910427b,SP,4167
0fb2b5f57c10a652a6629cc70f403402,BA,42738
68894ba12663385ac3eff14899f54def,MG,37590
947f4be753eafffc31e2dbbafc03f34c,PE,55620
0ee84527dd65b0a7fadd79df2fc273fe,SP,2377
921fa6982e780da7d9e0bb6ca11b380c,RS,93010
508723a71df892b7456450d4dede6e86,RJ,25585
4c64f14f4ec0fd39ad45d4390eb08d5a,SP,8850
1a32115fdff184509016b24334cd822b,SP,6670
13ca1f314ed5b1afd678edd7cef39d45,SP,14570
6836229709adeb6228f0e4397933975f,SP,5060
462f8d38d1ca830befd60355240fbe39,RJ,26313
d36c7faf7e499616c2cace4a5e4a80ee,SP,17511
d29b4e208abc401130abe8f009f988c8,SP,7600
064085bbe84f744d125397333aab88cb,RJ,22240
6228d10671cfab8f33b25b1cd09a3c2d,MG,31260
0d3d2bb5ba03b60324b0684e614c7c20,SP,13160
91b7d0e2943bc6efa6b728d27dea86c5,SP,2127
55f6d0f06f4fbc9c9ea17e9e4e6fb7b1,SP,4634
56b66db44a7588c58d8ce1c1887f71dd,SP,9781
fd9d12a0b2262beda8754daa7072d95a,SP,13470
067c0fb2f765e5781156680f099c5094,MG,35600
96c6d4dd554cfd34869b06fe26ff3260,CE,61656
a4aa5dca38d0f71587e2047d68d72cbf,SP,17506
5cb955b555b3ea961bfce8cf00439d47,RJ,20081
0a58eee37208a659eba0b9d8fbb373d4,SP,9790
64652d43a3e2bbf0ce0ac8675b21b0c8,GO,75828
7cdcdb5976a5be4c23883f6d3a288ad6,RS,93700
04e5504bb1f294ad6f6c7f5157a24eb0,RJ,22461
dca9a13536adcef18c6c5859487347b1,SP,1511
1a8ad9a412cd86236a086b3b2ac3e102,BA,44900
7941f06a7b6fe674e6bd3062b633a348,SP,13419
ba3f2192a8512ec598dad62ec045152c,SP,2013
7363375a8db8e8b501c6ccd71f493fb4,RJ,27256
c91a2298842d411ec99d3b1f0b1b2e5a,SP,6813
6562bb846315cc3163859db2104014be,SP,7063
47c89a36acb8a73127ec91d0542289b5,SP,1035
5b952e3dc4849109f9b9287dfafdec45,MG,30692
44364f14110f2f9fae86aa6747101704,GO,76200
4ee121a25d26dbab9ba119099bea2f82,RJ,22081
0a0c0f2cec03e2ec12eefdad109eb83d,PR,83420
7b849a032b16ff09dd58c4923a9cfa1c,SP,6530
b7202a7f3f527ef443da3b3b28d0c306,PB,58077
95258696e00ac71640c49bf140e86620,MG,30190
d56638fccd43b143dd463b5a9cc3d8d8,PR,80220
626daec3aad6ce75a63914e318cf4d46,SP,18070
acaba7943cc177762d71ebb618c2dd2c,DF,70275
8d692a436fa634e911ebb1e69bb0f481,AL,57601
0e92bf88ae9dee532115fb3adc7f5ea4,SP,13480
67f3216febf1db6d766483d7ea9ca752,CE,60862
cefd4de99e6592762f7e41cb2a028dcd,SC,89251
e032af402cc8649e748190370854c8d9,BA,41250
bc810aa449315aac3ade3e6fb89dfda7,DF,71020
564df947eb9192d7e1613b1b957cb192,DF,71680
d107b299f4c6328dba9f999f235dde3b,RJ,22250
9974f0006c73c78942ebe7913f599d97,GO,73770
df18b55cc16528b438bed221135c2dd5,CE,60455
120a6c87f397b2a831c3ef7876fded69,BA,48925
85b33fdcff5e20584ac9ec8e3c559ea3,RN,59158
6b6b792dba8731066dfcad93c56060a3,DF,71900
bb07c2471c1063fcc34c6633ef4f76ca,ES,29092
c81989ee0fd7cd1cfb866a27f8b796b1,SC,88330
14fe1fe097374529fbfeaa1a3968a193,MG,35660
938c00fbef88cee0870e41b55870a9ce,MG,37900
fbbe58a328ea42ef81cda135b2d3eae2,SP,13150
442218fb56227a4e1dd5e844ce9ff728,SP,15040
7e15d02591e7b28a5f3521026dc334e8,RJ,24210
349213626baf19f06cb9d8ec5a203350,PR,85260
1bfbdd62304c11f7b9abecc1f99bd24d,SP,13490
178330f0a0bcf3f47c935efa2a1973c7,SP,13840
49cee01774f85ef576192e1038cf9cc6,RS,95800
07319d7b7677470c57d132ed034858ec,SP,13083
5427d774c25f4b117d165848129fd623,GO,74150
9d962709ced8c31f3b89ac1cadab00ba,SP,11441
19310f5fdcb2e566da1235fb4ba09af8,PE,56460
2854ec45024367d1c3f4690485ef01c4,MS,79052
58835ea10a8191c85f9c0da34a51b0e9,DF,72025
b3cd7fbf4c845b2d32ac4f5ce94b463f,SP,14500
6b638ffdec710483b7709ec6454b23c8,DF,70040
0dfefc8e559558065b7f5fafd42a6338,RS,95150
2242ba70e50e7841d29601f5cb95266e,SP,13700
e7c3d1c547decbf4755ea2bac75b314d,SP,4006
7b40b097c17fee289fc269d272768133,SP,12421
bd3e19ee7cc9530f1f06fd2faa5609fa,ES,29164
5ea894688f3061a08b081ad80ea3167f,SC,89906
5ea98ccf7ab339d0df0762211877c227,PR,85812
9883b261732b8f3e389e6b2e66e3898c,RN,59114
b3b7208a78ac75f047137484768a868d,BA,44850
db9a58053c3f7ab8be9970e6b2186567,SP,4349
adec2cec9a5464f3db09d9742a471c6d,MG,33120
2035b89e9bda1fc115c9c305613d00ab,SP,4030
2686ba7105a5b4eaa691cccdf3a866b6,MT,78090
4b4de584cf541eb6964e96c110f5789a,SP,18081
67420a8aed416df13289123f69eb58ad,SP,13252
25520577f57aa8deaff5d61a05f26865,SP,7152
179d1aff77924e7715c04c715aaadad0,SC,88965
62972384465273ec1b0d3cf772abc390,ES,29170
6070648088bb76e7e116758de272ef7e,SP,13181
0b3b4176e5e04483b5a478e0329e3b82,MA,65025
7ce58b1a94dc54dbb1e9744966158fd3,SP,3416
6ae6900d06a60bd54a3f4abe432af382,MG,35530
72687c66ab307503655f6e71d8ccd1d6,RJ,21321
25ee64833b4517bbd910f6f981859626,SP,9683
ec5a4a6a4576503926bb9e6e1cfa24a2,SP,5409
4ddc92abbdc3a80df336e9796cae4ddd,RJ,20270
5304d1c841be2e01b6918a0eaf0c6b01,SP,13142
358973fb9d5b4a20ef8306eaff96285e,MG,36770
af4a6773a06ca0a24f4b9c5893650e40,DF,73015
ee93308f8889d7d12be43a9d18bcb405,MG,35720
9a267bc97bca41367c6451fc3134c392,SP,5056
c8494ca706f70318c49ac73f0d3fa1ea,SP,13567
bed1bf534c82c5e024ff457a6c13b15f,SP,1322
4c7f31418ae513cb3a92774991037f95,SP,1425
8cfecfbbdad82f1281686a54caf46dbb,MG,37170
adff41dbe0d40058d786df6675faba6a,MA,65901
e6287b52d3a5a496a5dd7f44d8763f40,RS,98005
e62169ba0cb892e8e7b57e8602f8da7f,MG,38051
e1b18b20e39206c882a90cd9e8f8efc0,PB,58790
7dddd924d92a307ffa2261b855b4ac27,PR,84430
e8b265fc2a3fe3b4eba3ea77dfae2f4d,SP,12322
fec38f6590f4d8e78563eacd15f0413c,RS,95960
f70a9a6f22a7cb24a767edf4c0da5d45,SP,6700
840c9f2b3e272b3db17639de73dcccba,ES,29090
3676d45c02c2f74ac2fb7b0eb74cd628,SP,13212
f4dd7dc4eb290c8d7b68883a3255db42,ES,29101
1d4e969b43ef0e67167ec4d418830125,RJ,25946
96d3ea0bcd5244480b7ff75e849274ac,SP,13450
3f22ff1764373619ba910ef13f08cddc,MA,65665
8636c0528cd8e314532e15d6889b563f,SC,88010
661ada8f1f0f348790c6b9ce57d51f55,SP,17521
e0a09cdeebf0054349e0da18a0c05480,SP,13040
2676943ace67a69ce03bd7f03b022ec7,MG,33400
676a7f78ff21f6e3794887c4ee27ca6c,RJ,22261
3219cc23b3383c61bec7205aa614e778,SP,4158
da44823c9902dcfdfc8e99d6369797b6,DF,71020
f0a81d39a308ab070b0156077419e851,RJ,21921
9c91dbf3b2ebe1ede794274890dedc6a,RJ,24411
cf8add60e7c0183121f770791961c035,SP,3572
052806f8907d1163510946ecadd77427,SP,13309
706d8bed4a8fad874e8090a15b498212,RJ,26535
37787985ad57f421268d1da9e9555eea,SP,9613
5978a92263c7b1aa66c94185cad37441,BA,46430
c5616e00dba62f1ef398855938c1cc98,SP,12212
a525b3b29560b44b401e1f7b119a1172,RJ,23026
d40f703b409171b663527c895a6e9775,RJ,27256
cd01775fb15449c696ba637d39700de1,RS,96080
148d8cd416a18b1b5d014cb2ec6ccefe,PR,82015
a320d5aec693b8f5f0023d9f8238eb53,SP,4437
d9ee7773de8a488713f1ab202201570f,SC,88134
7e51525ca9b833a13488354067e35416,CE,60135
e43c6bcb9737d0c28d0e6dc7924176b2,PE,55020
e8b370122395d9979a0d319db8dbdfcb,SP,2341
86f90304c8d6f86659f0d0c7216a7305,CE,63041
e1e5d24d0c01782ede8c4fb9adf43e6f,PR,87200
62697622ddde70ae64064f553b4a0672,RJ,20031
f784737f760686b4020bb4e8a2e7f178,SP,13990
87a67f4c4b54d137da86878699560df2,SP,13456
2eeef08279ddaa1c7888b75638c04d38,MT,78740
d2e96fc998d538905a948410e26fee2c,SP,2346
75697c1607d01795a58970c4f3e65ea4,GO,75907
8257caefd0d3ed59fd4e00770b7da2ba,SP,12237
a4af924720721ed14df70ccda58b11a5,SP,2230
ff01a1330fa29f94b4d69e4259f6f3e2,RJ,24934
00b2ca23369b68c4d4105ecea9c0cb93,CE,62970
567603a7a11f2b78096c2957421c364c,RJ,26083
b77d8cafd13e8fb40c7f6a935ff6dbb1,PR,87030
94539fc0e5ccdbfa53cd3903116564dc,RJ,25908
c9b3b24308b1a4587ffa3e60fafc2b1f,SP,11070
a61f01501e78927803257452c88fd4a2,SP,8011
e139bc5274d13c4f54854f48b0dd25db,DF,70384
77da2082c11bfef848a248f3f94fb877,SC,89211
138a438f32cfcf511ec5d75b693d6a22,SP,13050
49a646e27cc7280ff6374df7d5d33029,RJ,23093
1dcb953ae69a83984839d5293191915b,RJ,28613
32717c64dfb6e318d31734122488ed42,SP,12919
75bd98fd67c295f0cd1800538112cc26,RJ,23047
b2ccf88b60413e6fb2b27e997216c0f7,RJ,25938
20ab68e0683c4154beea6981ddfd9955,RJ,21610
c2692a72878b08784d5cb04cdad4a91f,SC,88063
3d8f828c75606575e20a26416deea675,SP,13174
d2d0f6197b446b968261f2d2e7392922,ES,29160
994b8e9d3f2b93b7e5e6217f7424e0c8,CE,62010
b49b2c657a8e73683be19111b5754ca5,RJ,20521
ad26cab0fa7b4cb226dd7d5180cbffaa,RS,95180
9342d31563f883d5c05c5746fb075815,RJ,20511
e123fe2abd55f12e7a6995c4c9a1eae0,RJ,20031
f38323463e2a6700429d48b5704dd713,GO,76600
6f01b9ac4c9a8eefc69b60aa64325a12,BA,42700
47b41b6b40d477ecae62afa16f4359d7,SC,89711
a2357e59008d981aaf6db270a138d4dd,SP,13278
9829beaaa12bacf208e129f2098913f7,GO,73850
8cf98fbd02b0efdde35bbc7aab39764a,RJ,22271
3dfa96a5c650beb1772d1db80b14b222,RJ,22631
894a2fac1dcb705a1e4097b8a9131e90,SP,16400
b47a0e3acb428606ae13fce2b05d2da5,SP,11030
652fd7c43db8901ee0e6186d5c794824,MG,35930
0537b5ab20888f8cb3f5e2c1dec3841d,RJ,27923
a12fc54cae982f13145a7c826cce10a1,RN,59592
bd62b323b8e70075724fb43aab7a5bdc,SP,4176
c351aa4c227fbb44856d1941fd50f359,MG,39401
4ccfac5a7a9bbff89211f40e5085d003,SP,8295
5d1fbc54800abf1e1e85f65c5996bf23,RJ,22790
4ea1bbf0b25c4fe6b6da52bf3205411f,SP,6707
7aedba48051dfe957b59e5d052c16f71,PR,80610
c8a3f9657d3bc1f4b7343859648b5c9c,PA,66080
7fcf7dc77013a88b9eef97c288b3eb8d,SP,11701
1adee71d97c04b5a132eb30411732f64,RJ,22250
6d51a2478f601d2b0382d163a5a01958,MG,37950
